-787.838,537.242,180.054,1977.04,2831.67,2936.01,-406.678,934.269,988.981,591.872,2073.41,2821.3,-572.89,2060.65,132.608,-114.909,1452.37,1504.42,-998.723,2527.54,454.846,1139.84,692.947,-789.952,-382.992,1141.79,454.929,-800.278,783.173,-638.205,-999.502,3037.23,1733.6,2435.99,7.90595,-6.4961,-873.865,-280.016,1232.61,361.978,281.883,2469.68,2354.57,2792.13,1960.4,340.247,-743.159,-660.089,2513.91,748.28,1319.47,-716.795,2745.58,1845.11,-513.06,1277.54,-243.545,-2.23573,2487.44,2135.25,261.316,2855.46,2289.69,1419.69,3068.68,-66.6528,367.705,2578.22,-169.445,1916.21,57.5169,3107.75,-317.757,3027.98,1209.68,859.142,650.081,1106.8,2731.25,1073.78,563.36,2060.76,1967.81,206.904,283.777,1483.22,544.478,-313.011,1332.22,3019.6,1030.92,-390.951,2780.6,1194.28,2925.33,2144.74,-155.092,1747.71,2864.19,2764.12,-135.428,981.958,2119.47,348.854,3085.61,2323.53,3045.94,2434.67,-106.106,2094.12,2825.17,462.985,1025.5,2952.61,1997.4,854.202,649.262,384.765,2613.62,-796.577,961.052,2868.89,1244.84,-611.415,1790.55,1069.44,-481.145,2219.81,2473.04,1742.21,486.19,3061.64,-621.405,3129.97,701.186,2692.39,1468.24,-353.164,2213.67,-294.951,-844.711,1735.98,2650.67,729.544,417.93,864.654,2836.51,281.978,2700.99,803.589,2209.63,2998.17,-509.714,-323.005,-208.858,3115.86,-312.98,-913.354,242.44,-495.814,2816.64,-900.201,2572.29,2708.55,3190.86,3001.55,2745.94,-361.944,2936.21,2470.31,2234.11,1394.14,951.036,2505.4,2716.2,1984.17,2023.49,1952.89,-316.384,2693.74,-298.975,2972.19,2640.32,-889.852,2625.78,899.86,642.926,2638.77,221.42,-932.119,-322.536,-37.9857,698.805,-609.901,2999.27,-105.772,348.096,1606.82,-887.168,1591.5
-4093.64,9329.65,4421.65,7344.66,-1191.03,7810.42,8028.66,1888.48,-1448.15,3725.11,-110.028,86.5633,2479.66,-286.617,-945.485,5825.86,-4870.77,1728.14,-2462.13,1786.62,-6935.93,-2963.7,8816.3,-6879.98,784.775,948.448,-977.692,-4794.78,-3900.01,6459.28,1018.56,4735.43,-5354.19,5872.88,-5718.03,9203.89,2673.96,-3688.0,5932.21,-2607.98,-4501.62,1305.86,-994.313,-2125.13,-1220.09,-373.733,-5890.72,-4391.29,9393.91,5474.69,5144.11,4484.97,8605.96,-4157.16,5788.41,-4064.38,-771.945,-3765.63,279.482,-2621.66,-3722.4,-5120.25,372.007,4418.42,-1504.21,8911.44,-324.248,2058.59,5498.89,-4780.62,698.242,-3578.62,561.96,2635.28,5543.13,1306.33,-1408.75,-2890.01,818.212,6325.96,-3790.93,-2145.78,480.886,-3525.34,-4380.98,3337.27,-3565.88,-1727.91,-1540.98,8964.75,4617.63,-36.2739,8665.95,6163.61,287.946,5463.23,-293.333,-3408.41,2686.96,4383.79,-2126.25,-4921.67,1358.64,9322.03,-6494.5,-1805.02,8507.3,-3244.95,4915.76,-1264.6,3445.67,-2153.66,-289.644,6325.83,-5443.92,5274.6,-399.701,-5645.83,5694.17,-1315.65,235.324,9133.28,-3971.64,-2536.17,-2300.77,9452.54,7687.42,224.019,-2086.92,7624.45,3957.19,-2353.74,-2708.41,5969.89,-6036.96,-6870.78,9276.06,-3374.21,-5613.63,8705.16,8240.72,3298.69,-6112.34,-1547.11,1783.73,-2560.96,-2960.39,-1601.03,-2247.1,-2962.68,3511.29,-2042.03,-2770.01,-1343.47,-4255.96,4780.99,-2218.18,-4850.26,8032.14,-3628.12,-6507.38,-2321.06,5664.55,-3014.94,7254.41,2186.51,-4330.93,1946.19,8769.48,-3911.15,-5567.38,-6120.15,-4867.63,8147.41,-6191.06,1527.29,4803.67,-7134.79,-1402.89,214.788,4101.86,-1459.72,2082.09,3354.17,8793.39,-5117.1,-840.128,-5483.18,3405.53,5403.5,4240.65,-5628.1,-6451.56,437.572,7962.23,712.461,202.126,-227.302,3878.99,-2049.16
-2540.65,-3166.2,-473.556,-1701.91,-2954.12,-1992.39,-3092.13,297.855,2416.06,2727.77,4641.56,4122.87,3988.27,1045.39,3325.3,-644.217,-4087.23,2190.75,-3440.96,-964.335,4722.66,2438.37,2864.51,-1646.67,-1966.44,1045.19,-2894.09,3484.8,-2312.46,627.909,-45.0174,2440.75,-145.301,-4204.86,-3120.92,3121.63,611.662,-1717.32,2248.8,1493.15,2268.84,2073.93,-2155.69,-3553.17,2478.4,2751.44,3953.82,4768.5,-59.4175,-2477.78,3063.94,3599.88,-316.764,845.37,4653.83,3044.63,-1171.53,3175.01,2710.29,-3913.89,-1690.94,2301.75,890.349,1475.61,-2079.26,-597.908,3138.75,3288.75,-1081.04,-1160.89,1713.29,-2761.67,-2715.08,3794.18,2750.4,4759.64,-1157.34,-3470.79,563.186,-2597.1,1919.17,4502.48,93.244,-1870.24,4679.79,-3115.28,641.87,3836.37,1122.59,-2070.14,-2617.88,-417.261,1233.32,4335.33,3017.89,-95.6303,114.671,-3179.81,-2361.07,3785.47,-1815.19,-3070.61,-438.296,-4078.21,-3809.27,2309.88,-3099.21,2565.33,-1259.24,-3958.85,4636.13,3262.63,-3030.11,1963.77,-2490.5,1929.42,-162.657,1813.82,-3017.08,2408.09,-2004.09,-454.691,1815.96,436.462,2736.85,536.318,-341.845,-2659.8,-1145.51,-1715.73,4126.04,-203.938,-1974.69,3423.65,-56.4453,2375.44,820.003,3935.22,-2951.86,3378.4,-732.86,895.979,1903.25,-1866.4,2772.13,3938.17,875.065,1140.54,1204.89,3140.2,-2524.75,3593.0,-399.8,-1606.9,-1205.61,336.159,-952.528,-782.393,4291.96,-1004.74,1902.47,147.98,4655.79,-3747.42,4459.04,-2350.61,-2942.17,-3976.43,-1892.75,2965.89,2774.94,-704.399,362.827,-831.258,2406.13,-702.19,1519.34,587.221,-1817.07,-262.903,-3080.19,4303.83,-2771.87,4120.44,2581.03,4463.33,-2383.05,-875.723,-984.561,-4067.12,982.655,-4117.85,-2566.92,-1761.99,4670.41,-1935.31,-3501.6,4549.13,3196.35,3949.01
-193.791,3616.6,843.351,4562.09,4344.74,6344.96,3047.22,934.328,3805.68,5499.96,4586.48,2072.77,4732.05,2723.21,2507.76,8072.69,3422.01,8349.15,1620.92,3309.44,2160.01,8410.45,2686.25,6343.83,5886.62,-53.0959,3875.2,5692.88,1779.48,3713.14,1373.66,7569.91,6287.82,2122.66,680.235,3317.82,6704.95,194.503,6704.67,2673.51,478.305,3853.15,8917.49,1666.2,8758.6,1704.75,4287.33,3144.45,7360.32,2026.66,6360.46,5286.03,5149.94,2166.99,2225.71,3486.4,2511.41,1589.7,5669.0,1528.69,1926.78,5225.62,1130.62,8259.62,8526.88,2879.79,4338.08,-172.601,2031.8,2892.25,6993.0,6858.49,432.003,1623.91,3490.55,6368.21,1355.73,-303.031,6766.76,5181.77,2516.46,8128.78,7585.5,2240.54,7205.86,8081.17,6644.09,8325.34,8118.5,4305.57,4800.6,6129.35,2075.38,7644.86,6121.98,4901.25,5739.32,8048.26,2064.87,6858.23,3810.01,5921.62,7868.52,366.917,511.552,8920.61,6414.54,1690.18,5776.12,2915.11,6428.49,1020.34,7274.25,5124.02,2867.37,-15.5992,2933.49,6452.15,2042.95,656.49,5699.44,148.282,5648.79,8640.66,6193.77,7156.4,250.601,4739.18,2324.85,2640.34,4529.95,2315.18,1261.43,-333.372,2086.15,8301.95,1099.12,4788.11,2664.24,6879.9,6807.16,6581.28,7239.62,3847.72,1310.26,3298.77,2096.32,3240.61,1050.24,6377.12,551.391,7885.31,8516.62,5741.81,1679.31,-323.05,5654.88,4007.76,3789.13,7378.57,3434.98,3732.99,3921.1,8167.18,2840.94,4926.13,2455.96,1358.41,5727.81,6289.88,611.594,6163.55,8225.17,4156.35,-279.768,1809.11,7112.63,6315.8,1881.26,3613.03,8481.42,2007.43,3213.28,1727.82,1568.95,7569.48,5602.49,8239.27,1838.88,8647.63,-294.96,6718.66,4509.32,7928.6,8345.69,829.418,6027.73,4449.99,569.933,3023.54
-5164.37,-5552.35,-862.378,-1004.66,-2387.91,2481.85,1849.09,1260.17,-409.932,2215.12,-3256.81,2595.13,3585.82,-3553.22,-1292.67,1380.1,-4611.02,-777.185,2515.68,-2722.44,-1481.26,3524.74,-5295.76,-3229.58,1730.7,-2119.45,-5666.95,-3474.9,596.059,-1597.72,-3238.77,3309.48,-2450.23,-772.748,2484.59,-318.326,-624.889,-1469.4,-1741.4,1728.25,-4563.78,3351.16,-760.611,2342.04,494.676,-5470.4,1028.46,-5921.4,-3275.53,2274.18,-1528.66,-634.978,-499.64,3322.97,2056.41,2546.86,1371.67,1380.26,2182.41,-936.217,3391.72,-162.198,2895.6,-3301.17,-3866.31,-2639.86,-1968.84,2914.14,-3592.62,-2940.74,-3523.33,624.101,1270.58,3213.6,-5687.1,-765.462,-5621.76,2583.22,3471.05,-3900.14,-3435.54,-4295.42,-4925.6,1239.57,2768.34,2980.1,-4687.92,-2296.89,2638.48,-5914.58,-1419.13,-3649.23,-3643.38,-2894.86,-645.787,-3432.46,-597.711,1200.57,-1582.53,-4817.66,-1152.57,767.986,1318.44,-4019.38,-5610.51,-178.16,-1069.0,-5340.94,2667.19,-1843.36,2136.74,-932.763,2226.94,3652.72,2044.56,-5508.86,-4322.26,-408.039,-1620.97,-4133.68,35.4506,-1947.36,-4666.28,-4550.75,1290.84,-5162.53,636.708,-1306.66,776.917,-1907.42,1939.22,3200.13,-8.33234,-265.895,-2333.46,1802.68,-5314.49,552.082,-4807.41,-936.547,893.674,-5263.84,57.3596,3374.12,1586.22,-3408.54,2140.7,-5322.42,-905.792,-2777.88,-282.145,1687.29,-753.632,-4716.05,2714.65,-4156.87,3218.16,-5078.47,2892.49,-4503.89,2118.81,3314.06,-5046.14,-245.348,-926.858,-5658.1,2712.67,-5588.48,1617.53,-5533.03,3636.29,-1414.46,-5072.48,-1953.81,-1142.17,-4178.14,-5093.03,-4347.36,898.16,-4801.66,-1765.75,-2477.24,-761.079,-4936.88,-5438.41,-3056.91,-2794.09,-2155.57,2007.35,-352.741,965.971,-5867.02,-2401.18,-530.591,-3445.46,-5009.68,-710.229,-4428.41,-3041.83,-5185.74
2208.39,4309.73,2002.69,3059.59,6065.38,6797.96,553.184,34.6861,5053.49,4265.99,731.395,4605.31,1084.54,454.467,-164.046,1246.91,4369.06,4316.86,2314.54,6005.64,4781.32,1545.29,5258.94,2537.14,1009.17,3232.37,1724.53,2969.1,3872.08,5594.4,3707.68,1853.04,3462.0,2998.85,4005.05,5150.88,-43.3582,1752.94,2849.2,5932.07,3449.19,5277.27,907.634,6166.91,1891.26,5776.72,5363.79,6032.15,2970.21,1018.69,1409.23,1209.79,-134.803,785.019,4567.16,2628.27,6114.28,259.139,5530.85,3773.97,1829.15,2400.73,4048.84,1372.96,2819.78,1983.98,403.394,4464.46,5904.67,-29.8118,4112.76,6605.01,6631.76,6025.64,4631.0,1944.98,6335.54,6752.55,3953.05,3905.86,4570.1,447.864,385.97,6360.46,125.959,3184.28,-26.9104,3823.88,5291.4,2685.3,5594.41,5197.26,306.77,3109.48,-226.656,5333.79,5758.45,6637.51,2310.16,498.38,966.743,2095.47,3009.26,6041.56,580.806,4954.48,4164.57,228.494,4885.2,4813.64,1694.22,-224.621,3407.74,2365.93,3817.53,6553.65,2282.69,5067.8,798.271,1720.81,5495.31,5924.86,22.122,1388.15,3491.14,2226.51,2241.77,1139.58,5946.83,2410.53,2962.38,-25.9698,866.096,2648.65,2628.25,4105.43,3214.23,3089.38,2303.57,2956.81,967.104,2590.04,6804.58,258.634,3447.14,549.314,6138.69,5610.97,994.44,5980.74,324.125,2274.38,3525.89,5614.47,1384.37,-228.678,3551.72,2350.28,3662.41,5589.88,3341.02,2164.1,80.0816,5400.61,2870.79,6307.51,3901.86,3826.56,1975.66,5819.41,714.781,2813.3,5938.76,3368.24,1862.84,2130.19,1679.17,4466.48,5480.9,5623.68,2916.81,6368.04,4144.1,5255.91,-136.426,2773.5,5501.3,4675.93,2614.08,3725.56,3138.74,2688.4,1698.04,8.81025,3514.78,1849.69,2920.83,4003.22,-205.781,6540.02
-3595.39,-5813.22,5686.1,5770.32,-4989.92,1323.51,-5260.2,-1939.91,1074.08,4941.87,-271.922,3041.62,5761.66,-5373.45,3896.69,-3173.27,772.479,-6488.69,-2607.18,-4267.85,3330.62,4796.42,-6012.05,-1139.46,-1537.44,-3348.98,3260.01,-4731.4,-6586.63,-2239.44,4312.6,-1549.69,3446.42,6372.5,-2102.67,3215.86,-6054.22,-4636.43,-1009.87,5418.8,-2073.21,-5459.57,403.697,4705.64,-1959.32,1403.24,-1773.81,6256.85,-34.4111,5850.43,-645.184,5757.68,-528.5,-2033.48,4430.07,-3606.99,-2895.54,1448.41,-2090.49,6317.09,-2352.5,-3053.02,5501.85,1756.33,3315.0,2142.78,-4022.75,-5785.68,-3638.02,-2531.15,-1588.75,-2715.37,-5864.77,-2399.78,3640.08,2750.58,-218.839,-6223.32,951.77,-6550.83,-3582.87,-3638.82,-5750.97,-3154.72,5895.74,550.932,833.563,2994.07,-2213.27,4145.78,6350.64,5020.27,-4848.34,-3073.93,6335.46,2306.36,5300.36,2255.4,3176.63,6290.46,2419.37,-3064.99,2512.91,-5664.49,-1894.6,-2377.65,-1720.48,-3276.1,4544.51,5005.04,1240.16,-382.457,-1714.95,3634.99,1019.57,3236.82,3531.5,3310.76,-1712.54,3499.63,661.966,5521.72,-5975.45,-3839.64,1000.56,-912.326,4411.43,2532.06,-3891.3,713.433,1994.75,2280.74,831.46,4702.74,-2015.94,-2625.26,-2155.79,-4429.43,6032.0,2781.27,6462.25,2268.87,-5728.26,973.721,5656.02,-5799.72,2029.55,2181.82,-2828.18,-735.327,1470.29,-3460.56,-1006.15,-2185.13,737.454,-5419.97,-621.26,-4872.47,-6443.97,1527.92,-4411.5,6285.54,6066.53,6056.67,3110.47,1841.0,6136.03,-4601.23,-4526.92,5349.05,-5933.91,-4465.42,-1555.9,2943.35,2000.08,-4107.0,485.632,678.632,4369.79,1684.85,-2280.57,-5200.58,6074.77,-6236.28,6279.77,255.872,1513.53,3326.01,6419.85,3001.13,5867.96,1652.92,-4291.39,-2919.2,-3237.25,4207.55,-6048.95,-3732.23,-2774.43,-5772.99
4431.15,4203.65,3783.42,-2082.21,2902.55,3110.54,3374.98,4416.72,-2755.63,-975.871,-3006.42,-2916.97,742.569,-926.175,4096.25,-2588.47,1973.46,-15.4304,2819.16,-2743.52,2451.45,-777.657,3124.33,-167.563,4352.17,2955.7,2759.96,-848.792,-521.047,460.505,3486.41,-400.055,-524.747,-1389.8,-2618.69,806.473,-936.788,2265.75,-799.848,-836.055,4139.36,-2148.06,4250.85,-1520.13,4303.48,-1504.47,1368.25,2085.77,3498.64,3329.14,-1865.47,-3141.45,3643.76,649.222,-2124.68,3809.16,-2823.64,-3342.05,-3343.5,1403.22,-3537.33,-1720.76,-1598.9,-1236.57,3263.93,-1164.62,-2886.25,-248.725,-1576.97,-2047.93,2815.45,3882.58,4379.71,3319.76,-728.679,-1243.84,604.906,2397.3,-2067.71,1974.81,-1769.2,2455.15,-2713.72,-3069.24,-916.146,-448.35,3371.21,102.086,1350.49,228.067,2419.09,-2062.31,3790.21,2416.22,1103.97,1112.16,4403.08,2537.2,1801.89,337.764,-2682.2,-1485.17,-389.344,191.344,-2407.86,-2100.19,4050.39,2377.28,1513.34,3782.14,-2173.3,2672.8,-3404.07,-2790.44,3486.27,-37.7756,-3492.79,2172.22,-1750.43,4286.71,-1072.18,583.078,-320.742,-1155.91,2150.06,957.982,-1814.07,-1946.71,110.099,3946.44,1933.0,1025.56,-3155.06,1866.57,4394.83,4084.37,1387.78,-66.127,-302.882,-1816.76,-1234.66,2246.59,-1195.05,1436.66,-1330.77,-967.496,599.689,3664.77,1470.93,-825.805,3037.74,-531.558,49.0852,1452.17,607.621,-1183.76,3151.24,-1749.06,2182.66,4079.43,2227.42,498.383,-1872.41,2103.52,2708.26,248.177,557.505,-739.475,1104.84,-3156.57,2504.61,4375.5,3375.6,3636.53,-2689.29,-1044.43,-2398.74,1624.86,1804.96,-400.143,1724.53,750.529,-2704.82,2510.78,-1384.83,3125.4,4292.7,3713.23,2005.44,4122.02,200.61,1252.77,-2294.59,-3002.61,-643.074,-3566.16,1360.13,3543.58,3433.55,2751.48
-6685.04,-6048.19,-4348.47,-2432.6,1195.13,-3122.56,-173.402,-1826.35,-2973.56,-6112.89,-5707.17,-6768.45,-503.716,-7198.63,-4161.44,170.699,-4733.86,-5090.35,-4013.85,-3732.61,-1101.79,-6098.12,-5214.12,-290.942,-6936.88,-1416.18,498.87,-5670.22,-2408.9,-2609.31,-7693.06,-1981.91,-8082.34,-2669.22,-6823.07,-4192.15,-2876.05,-1408.79,-7532.27,986.727,-8248.91,-4933.95,-5400.88,-2040.62,-7728.32,-5533.35,-1004.5,-1272.76,-1857.92,-4108.94,-5774.93,-6705.15,-6257.71,-896.21,-4220.81,-1980.11,837.07,861.984,-4907.0,-1197.65,-8353.43,-6719.22,-5242.9,-4060.24,-1136.17,-589.461,415.435,-7161.92,-565.586,-3597.27,-6569.62,-1779.03,-3466.09,-2413.32,-8070.88,554.9,-8031.77,-5313.59,1230.61,-698.618,288.783,-3415.13,-4607.67,-2765.09,-2099.89,-2000.3,-1564.38,1046.05,-7232.63,-7417.1,-7662.9,952.99,-5657.71,-6722.13,-796.871,-3266.17,-3542.06,-3665.83,-394.371,261.872,-7461.17,-2118.73,-3092.67,-6588.46,-4781.93,-7901.84,-3970.5,-3705.09,-2673.62,694.972,454.61,-4650.27,-3927.0,-6013.25,-7823.67,-2912.95,-7619.86,-390.507,-553.593,-6470.72,-7021.54,-3955.09,-121.677,-3642.07,-1976.23,-2304.72,182.986,-4510.59,-7604.5,-5091.05,-6229.25,-681.93,-1008.81,-900.129,-2227.19,-896.333,-462.033,-4190.71,-7722.2,-1771.94,-2463.51,-3035.77,-6672.67,-4203.21,-5730.83,-2739.74,-6929.65,-1116.43,-6496.3,-3610.27,-4453.8,-1059.95,-4859.1,-4133.85,660.875,750.287,-7580.65,-257.704,-2652.12,-8046.25,-259.948,-988.953,420.197,-7260.77,1192.19,-6153.7,-3900.41,-4551.0,-4037.86,-2010.86,-958.06,-5811.99,-5837.2,-3537.67,-3302.8,836.084,-5621.71,-5665.1,-4932.74,-4788.98,-2974.57,738.648,-4079.8,-5721.87,-435.629,-4707.26,-6613.52,-6642.59,-1689.76,-6675.47,-451.098,-2746.17,-1353.48,-7598.26,-4014.18,-4716.97,-693.239,921.911,-8090.7,-3636.97
1207.8,600.602,3876.76,4437.6,6358.11,4081.12,3051.83,5021.85,-586.853,3479.75,4894.78,3981.73,-883.925,7139.46,4133.92,2568.74,3769.54,3684.93,4338.66,5514.76,675.695,7327.77,1698.56,7272.74,4406.93,5787.87,3964.46,7512.52,5882.15,1547.04,7197.31,978.934,-876.467,585.695,7373.27,979.82,4526.58,93.2011,741.642,-591.817,2907.2,4285.27,5334.14,7393.97,4507.75,3023.84,-290.181,375.627,-781.686,993.641,636.163,1505.06,-872.979,4636.7,-292.019,5314.97,3929.65,7360.11,5395.28,5063.56,7374.55,1195.72,3262.66,5351.0,-439.733,1166.89,5757.11,-848.035,6797.29,5200.78,5924.55,3950.94,6908.2,3656.33,2517.65,1286.22,2210.01,2357.23,4075.0,5681.65,-439.15,774.028,837.525,5954.06,1505.58,2891.5,587.794,1085.4,5465.17,5768.66,909.742,8.799,7168.81,3220.85,4129.66,5764.22,7850.02,4676.8,4360.23,4741.64,513.163,4015.56,6836.07,7230.07,3020.43,5681.45,7052.02,826.407,4988.62,7495.98,2395.16,867.15,4439.55,3045.48,567.808,6269.87,1832.08,7229.66,-106.221,7656.94,4466.57,6035.66,29.5479,3739.37,4723.99,6972.51,1779.29,6547.92,431.535,7378.8,5361.77,-837.241,-852.852,6422.92,472.667,678.415,3259.53,-923.254,5601.83,7756.23,1075.09,5276.32,3560.77,4400.16,2292.43,2937.84,4110.41,849.964,6151.24,3159.31,2540.6,342.503,3057.64,6657.88,7629.21,6605.56,4850.03,1642.06,-522.849,2537.62,199.605,4306.13,761.101,-219.757,7044.41,4822.04,87.9544,3222.42,-232.662,2275.65,2409.23,5523.59,193.376,5538.05,3638.32,5259.86,270.034,5322.68,4727.86,1864.01,1517.51,2846.34,6607.2,2240.02,3385.08,1768.01,2908.17,-116.43,4573.59,6662.59,3484.38,2337.41,422.894,6742.44,5367.53,2870.57,-58.4581,1349.54,-580.56,3836.33
-5931.99,-4461.0,2348.51,5010.73,-5346.24,889.24,5181.36,-4673.85,-443.937,211.107,-2899.84,-5181.63,4024.58,-437.039,2452.85,-2903.6,4407.58,5397.86,2394.99,3730.61,-5894.67,-2389.4,-5239.2,-5845.84,1665.39,1270.48,2006.83,2864.94,3880.0,-3889.29,-4819.03,-5251.59,3975.15,692.989,-4368.25,4449.36,1495.0,-6361.47,-797.83,-5534.03,-2362.09,-1980.06,1554.48,2082.33,3586.72,1928.18,-4776.58,2035.36,-2602.02,-5216.87,4873.49,-3828.39,4524.21,-2239.46,-4928.23,-2335.77,4396.1,-6263.63,3463.22,-2686.06,1675.46,-3410.52,-2959.43,-1106.1,2903.66,1875.12,3946.63,3481.2,-6308.4,-1614.77,244.222,-2203.17,-2949.98,770.96,-3234.19,4428.51,-6681.79,-4299.05,-4031.72,-3972.23,-5759.91,4805.17,-827.954,-3100.75,3850.11,3945.83,-5477.7,-534.085,-890.108,947.308,4044.78,-1841.67,-4535.68,2391.97,-163.416,-2751.4,-2966.38,-5643.65,-4333.22,215.139,4036.3,4507.75,-6831.68,3528.48,-906.703,3371.1,-1874.52,1818.28,-771.571,4009.45,-2859.4,-2106.26,-3218.81,4003.87,-3936.58,2115.12,-2124.1,-3784.57,3144.31,-1714.9,-735.984,5319.97,-4879.73,2093.91,4828.9,2667.62,-4190.2,4146.96,-2417.05,-6564.19,-968.953,-843.225,-6466.96,-2159.41,4097.84,-2236.45,3311.15,-2620.74,3798.57,-5514.88,5169.07,4114.05,-3689.59,3932.91,-2189.89,-3808.81,-5557.37,-3753.62,-6731.97,1030.82,-4111.18,3351.1,-4847.73,1228.81,-4847.24,633.447,885.866,4921.26,-3777.05,169.045,1679.52,-2026.78,1822.25,-682.048,4562.27,-2472.93,-1648.09,-6001.83,-2462.01,3179.35,-23.0635,-3778.44,-2987.47,-1454.07,-5901.11,214.363,-1749.42,2730.52,2495.91,938.464,-5899.94,-1321.28,-209.308,3923.79,-259.304,3265.23,159.015,2132.74,-912.828,-1916.95,-2145.61,-6143.8,-1085.02,-1868.2,-523.892,-4238.1,-5832.36,2402.08,779.664,-3434.44
-1855.69,-497.047,4825.36,3798.82,3427.92,-503.923,1187.68,-1785.83,3788.73,-2137.8,3460.67,1322.5,3517.0,1842.71,5032.44,5938.64,-1986.38,6071.29,3241.01,6011.48,-2612.96,1395.4,-1082.02,9.73011,6350.18,3985.35,685.839,3122.71,3375.0,6507.44,2908.31,988.884,-2739.27,5097.31,6378.74,2293.92,3188.12,-653.385,2138.2,-906.558,5647.16,2832.45,5641.03,1883.83,3158.31,6560.49,-2782.65,-729.913,-1643.12,-1681.31,6784.5,4897.49,3299.62,2526.58,-2023.97,4100.68,3099.65,185.672,-1821.15,-1420.0,6031.82,2877.55,-777.465,6651.34,782.835,-2478.08,-2109.92,5051.77,-323.57,-3381.14,-772.577,562.542,-750.014,104.36,-1704.57,232.298,4980.48,3009.59,1758.85,3376.22,2331.1,-137.112,4717.79,4925.15,6442.09,597.405,623.095,-45.6909,422.538,-588.595,4379.67,1246.16,611.697,-2700.49,2583.05,1965.64,-2113.07,5821.16,-460.16,1925.2,5390.85,-2284.48,-1430.84,-788.575,3722.12,6444.66,1957.67,4481.57,4757.16,3908.08,4027.88,-1546.88,-3382.18,2090.26,-1736.84,1083.59,2005.81,5547.8,2140.68,3313.27,3342.46,1467.85,2162.93,5705.18,-849.325,-1140.12,-394.337,-1277.56,5052.03,3380.36,5260.46,4326.31,2623.43,-182.721,5180.05,2504.44,-967.979,-496.386,897.607,1824.48,-2133.51,6085.56,-3372.27,1017.11,5170.42,701.976,1879.52,4281.03,6365.25,3406.66,3319.64,-1455.03,6611.26,357.695,3037.09,-2354.66,2335.88,-361.08,-859.761,1805.62,-3014.6,5367.01,6166.82,2272.59,2098.44,-1026.67,-317.261,960.875,5280.94,5166.93,3224.83,430.432,4782.22,6401.64,5076.41,-225.469,48.9099,2221.37,-2880.29,2143.89,4141.68,-2315.5,1095.2,-609.737,2431.78,6721.28,-197.691,-2472.02,5741.13,-1084.87,1498.6,254.345,609.641,2032.24,-3241.29,5350.81,-840.665,-3118.74,2114.48,-2952.44
-538.757,-149.635,-437.987,-280.307,-266.511,-266.868,-486.08,-94.9842,-91.0578,-256.229,-134.912,-392.75,-577.72,-73.8047,-536.973,-227.651,-32.6299,-123.932,-377.165,-296.269,-559.494,-107.091,-572.049,-171.499,-300.99,-279.18,-507.467,-517.266,-285.238,-281.579,-67.2782,-21.8174,-507.786,-394.209,-513.367,-175.807,-392.466,-335.622,-313.58,-428.063,-44.9056,-114.079,-504.518,-331.169,-98.1899,-359.92,-156.031,-248.631,-238.743,-569.692,-415.212,-551.383,-23.8437,-103.077,-430.797,-310.1,-480.435,-94.6169,-448.965,-337.974,-55.7963,-96.4713,-141.047,-500.163,-264.461,-398.646,-357.375,-350.005,-40.1656,-153.648,-158.732,4.17967,-503.578,-251.067,-457.374,-264.5,-5.58283,-347.345,-562.563,-516.414,-5.55388,-251.968,-365.399,-538.87,-103.586,-269.305,-146.413,-13.9857,-377.15,-409.318,0.761386,-471.511,-179.039,-172.601,-64.4061,-68.3408,-563.598,-473.946,-279.564,-266.288,-5.10795,-227.108,-153.384,-234.425,-250.508,-294.423,-511.031,-566.98,-269.181,-312.193,-459.353,-82.6585,-414.167,-436.488,-525.084,-577.695,-14.0865,-539.667,-216.756,-308.201,-4.05997,-197.399,-121.747,-216.051,-105.138,-325.841,-266.245,-272.316,-147.726,-72.2535,-403.573,-170.799,-352.688,-121.2,-206.225,-485.062,-359.849,-259.495,-260.724,-85.7905,5.37351,-159.531,11.8799,-537.677,-167.384,-90.7145,-146.295,-237.309,-328.605,-196.199,-138.61,-231.46,-449.343,-564.923,-43.9523,-504.526,-505.19,-164.656,-273.319,-104.487,-362.531,-274.053,-447.237,-233.29,-90.2507,-32.7065,-355.121,-122.115,-549.379,-294.229,-47.2097,-27.2947,-473.604,-455.973,-338.425,-267.507,-15.1548,-198.312,-176.286,-507.097,-101.78,-567.722,-258.941,-247.832,-139.348,-346.23,7.77492,-111.02,-265.393,-197.092,-243.326,-231.204,-187.824,-578.346,-14.7744,-247.513,-389.986,-217.339,-506.48,-314.731
